2021/7/9, 17:13:03:60, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.00, -3.05, 1.66
2021/7/9, 17:13:04:10, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.84, -2.86, 1.74
2021/7/9, 17:13:04:60, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.97, -2.98, 1.73
2021/7/9, 17:13:05:10, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.13, -2.91, 1.64
2021/7/9, 17:13:05:60, 55.899063, 37.575119, 0.72, 0.73, 186.32, 139.11, -2.89, 1.72
2021/7/9, 17:13:06:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.83, -2.98, 1.68
2021/7/9, 17:13:06:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.06, -2.84, 1.68
2021/7/9, 17:13:07:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.77, -2.97, 1.64
2021/7/9, 17:13:07:70, 55.899063, 37.575119, 0.72, 0.71, 186.32, 138.69, -2.94, 1.72
2021/7/9, 17:13:08:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.61, -2.84, 1.81
2021/7/9, 17:13:08:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.78, -2.96, 1.72
2021/7/9, 17:13:09:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.77, -2.95, 1.71
2021/7/9, 17:13:09:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.89, -2.95, 1.69
2021/7/9, 17:13:10:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.36, -3.11, 1.71
2021/7/9, 17:13:10:70, 55.899063, 37.575119, 0.72, 0.71, 186.32, 138.56, -2.89, 1.78
2021/7/9, 17:13:11:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.46, -3.01, 1.77
2021/7/9, 17:13:11:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.88, -2.86, 1.68
2021/7/9, 17:13:12:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.33, -3.05, 1.82
2021/7/9, 17:13:12:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.40, -3.01, 1.89
2021/7/9, 17:13:13:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.61, -3.01, 1.71
2021/7/9, 17:13:13:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.34, -2.92, 1.68
2021/7/9, 17:13:14:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.41, -3.00, 1.75
2021/7/9, 17:13:14:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.76, -2.93, 1.70
2021/7/9, 17:13:15:20, 55.899063, 37.575119, 0.72, 0.73, 186.32, 139.26, -2.79, 1.53
2021/7/9, 17:13:15:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.35, -2.98, 1.73
2021/7/9, 17:13:16:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.85, -2.93, 1.69
2021/7/9, 17:13:16:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.45, -3.09, 1.70
2021/7/9, 17:13:17:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.42, -2.84, 1.76
2021/7/9, 17:13:17:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.08, -3.02, 1.68
2021/7/9, 17:13:18:30, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.46, -3.05, 1.63
2021/7/9, 17:13:18:80, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.60, -3.03, 1.84
2021/7/9, 17:13:19:30, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.65, -2.97, 1.81
2021/7/9, 17:13:19:80, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.39, -2.87, 1.64
2021/7/9, 17:13:20:30, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.64, -3.03, 1.74
2021/7/9, 17:13:20:80, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.73, -2.94, 1.73
2021/7/9, 17:13:21:30, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.13, -3.09, 1.75
2021/7/9, 17:13:21:80, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.97, -2.98, 1.66
2021/7/9, 17:13:22:30, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.09, -2.89, 1.73
2021/7/9, 17:13:22:80, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.21, -2.93, 1.67
2021/7/9, 17:13:23:30, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.25, -2.89, 1.58
2021/7/9, 17:13:23:80, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.01, -2.88, 1.63
2021/7/9, 17:13:24:30, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.01, -2.94, 1.69
2021/7/9, 17:13:24:80, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.80, -2.93, 1.76
2021/7/9, 17:13:25:30, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.10, -2.94, 1.66
2021/7/9, 17:13:25:80, 55.899063, 37.575119, 0.72, 0.73, 186.32, 138.78, -2.92, 1.69
2021/7/9, 17:13:26:30, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.00, -3.02, 1.80
2021/7/9, 17:13:26:80, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.97, -2.97, 1.70
2021/7/9, 17:13:27:30, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.79, -2.98, 1.70
2021/7/9, 17:13:27:80, 55.899063, 37.575119, 0.72, 0.73, 186.32, 139.01, -2.94, 1.84
2021/7/9, 17:13:28:30, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.68, -2.93, 1.79
2021/7/9, 17:13:28:80, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.77, -2.96, 1.68
2021/7/9, 17:13:29:30, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.91, -2.96, 1.62
2021/7/9, 17:13:29:90, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.50, -2.97, 1.70
2021/7/9, 17:13:30:40, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.59, -2.88, 1.70
2021/7/9, 17:13:30:90, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.83, -2.94, 1.73
2021/7/9, 17:13:31:40, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.81, -2.96, 1.67
2021/7/9, 17:13:31:90, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.94, -3.01, 1.71
2021/7/9, 17:13:32:40, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.00, -2.83, 1.62
2021/7/9, 17:13:32:90, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.03, -2.99, 1.67
2021/7/9, 17:13:33:40, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.55, -2.90, 1.63
2021/7/9, 17:13:33:90, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.80, -2.95, 1.57
2021/7/9, 17:13:34:40, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.73, -2.82, 1.74
2021/7/9, 17:13:34:90, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.94, -2.90, 1.68
2021/7/9, 17:13:35:40, 55.899063, 37.575119, 0.72, 0.73, 186.32, 139.34, -2.93, 1.59
2021/7/9, 17:13:35:90, 55.899063, 37.575119, 0.72, 0.73, 186.32, 139.31, -2.84, 1.66
2021/7/9, 17:13:36:40, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.12, -2.93, 1.56
2021/7/9, 17:13:36:90, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.94, -2.93, 1.71
2021/7/9, 17:13:37:40, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.12, -2.97, 1.56
2021/7/9, 17:13:37:90, 55.899063, 37.575119, 0.72, 0.73, 186.32, 138.59, -2.89, 1.62
2021/7/9, 17:13:38:40, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.44, -2.89, 1.65
2021/7/9, 17:13:38:90, 55.899063, 37.575119, 0.72, 0.71, 186.32, 138.66, -2.96, 1.79
2021/7/9, 17:13:39:40, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.41, -3.00, 1.72
2021/7/9, 17:13:39:90, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.62, -2.93, 1.74
2021/7/9, 17:13:40:50, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.86, -2.95, 1.60
2021/7/9, 17:13:41:00, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.85, -2.99, 1.63
2021/7/9, 17:13:41:50, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.88, -2.94, 1.68
2021/7/9, 17:13:42:00, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.65, -3.02, 1.62
2021/7/9, 17:13:42:50, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.68, -2.96, 1.73
2021/7/9, 17:13:43:00, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.47, -2.92, 1.61
2021/7/9, 17:13:43:50, 55.899063, 37.575119, 0.72, 0.71, 186.32, 138.49, -2.97, 1.58
2021/7/9, 17:13:44:00, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.23, -3.08, 1.65
2021/7/9, 17:13:44:50, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.50, -2.91, 1.58
2021/7/9, 17:13:45:00, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.66, -2.94, 1.70
2021/7/9, 17:13:45:50, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.87, -2.82, 1.74
2021/7/9, 17:13:46:00, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.97, -2.83, 1.66
2021/7/9, 17:13:46:50, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.96, -2.96, 1.67
2021/7/9, 17:13:47:00, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.67, -3.01, 1.64
2021/7/9, 17:13:47:50, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.79, -2.88, 1.65
2021/7/9, 17:13:48:00, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.61, -2.91, 1.69
2021/7/9, 17:13:48:50, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.87, -2.95, 1.71
2021/7/9, 17:13:49:00, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.79, -2.81, 1.70
2021/7/9, 17:13:49:50, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.64, -2.97, 1.67
2021/7/9, 17:13:50:00, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.94, -2.89, 1.55
2021/7/9, 17:13:50:50, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.22, -2.92, 1.58
2021/7/9, 17:13:51:00, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.05, -2.83, 1.61
2021/7/9, 17:13:51:50, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.03, -2.90, 1.54
2021/7/9, 17:13:52:00, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.13, -2.86, 1.75
2021/7/9, 17:13:52:60, 55.899063, 37.575119, 0.72, 0.73, 186.32, 138.66, -2.97, 1.61
2021/7/9, 17:13:53:10, 55.899063, 37.575119, 0.72, 0.71, 186.32, 138.86, -2.95, 1.79
2021/7/9, 17:13:53:60, 55.899063, 37.575119, 0.72, 0.71, 186.32, 138.98, -2.89, 1.51
2021/7/9, 17:13:54:10, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.94, -2.86, 1.64
2021/7/9, 17:13:54:60, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.93, -2.94, 1.79
2021/7/9, 17:13:55:10, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.70, -2.89, 1.65
2021/7/9, 17:13:55:60, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.67, -2.99, 1.65
2021/7/9, 17:13:56:10, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.72, -2.87, 1.74
2021/7/9, 17:13:56:60, 55.899063, 37.575119, 0.72, 0.73, 186.32, 138.93, -2.95, 1.67
2021/7/9, 17:13:57:10, 55.899063, 37.575119, 0.72, 0.73, 186.32, 138.65, -2.85, 1.62
2021/7/9, 17:13:57:60, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.08, -3.05, 1.66
2021/7/9, 17:13:58:10, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.09, -2.99, 1.60
2021/7/9, 17:13:58:60, 55.899063, 37.575119, 0.72, 0.73, 186.32, 138.66, -2.84, 1.74
2021/7/9, 17:13:59:10, 55.899063, 37.575119, 0.72, 0.71, 186.32, 139.04, -2.83, 1.65
2021/7/9, 17:13:59:60, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.59, -2.94, 1.62
2021/7/9, 17:14:00:10, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.09, -2.94, 1.54
2021/7/9, 17:14:00:60, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.85, -2.94, 1.72
2021/7/9, 17:14:01:10, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.27, -2.96, 1.61
2021/7/9, 17:14:01:60, 55.899063, 37.575119, 0.72, 0.73, 186.32, 139.39, -2.96, 1.61
2021/7/9, 17:14:02:10, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.90, -2.76, 1.51
2021/7/9, 17:14:02:60, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.40, -2.95, 1.63
2021/7/9, 17:14:03:10, 55.899063, 37.575119, 0.72, 0.71, 186.32, 138.59, -2.90, 1.68
2021/7/9, 17:14:03:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.48, -3.04, 1.67
2021/7/9, 17:14:04:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.77, -3.02, 1.70
2021/7/9, 17:14:04:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.65, -3.06, 1.60
2021/7/9, 17:14:05:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.67, -2.94, 1.66
2021/7/9, 17:14:05:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.13, -2.99, 1.62
2021/7/9, 17:14:06:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.89, -2.95, 1.74
2021/7/9, 17:14:06:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.83, -2.92, 1.56
2021/7/9, 17:14:07:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.00, -2.89, 1.72
2021/7/9, 17:14:07:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.01, -2.95, 1.73
2021/7/9, 17:14:08:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.17, -2.97, 1.57
2021/7/9, 17:14:08:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.18, -2.91, 1.68
2021/7/9, 17:14:09:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.93, -2.85, 1.60
2021/7/9, 17:14:09:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.87, -3.08, 1.76
2021/7/9, 17:14:10:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.93, -2.86, 1.54
2021/7/9, 17:14:10:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.15, -2.92, 1.71
2021/7/9, 17:14:11:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.32, -2.90, 1.63
2021/7/9, 17:14:11:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 139.27, -2.94, 1.55
2021/7/9, 17:14:12:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.78, -2.78, 1.67
2021/7/9, 17:14:12:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.83, -2.96, 1.64
2021/7/9, 17:14:13:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.99, -2.87, 1.60
2021/7/9, 17:14:13:70, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.87, -3.03, 1.67
2021/7/9, 17:14:14:20, 55.899063, 37.575119, 0.72, 0.69, 186.32, 137.25, -3.32, 1.48
2021/7/9, 17:14:14:70, 55.899063, 37.575119, 0.72, 0.75, 186.32, 140.15, -1.34, 0.75
2021/7/9, 17:14:15:20, 55.899063, 37.575119, 0.72, 0.75, 186.32, 138.27, -1.73, 0.74
2021/7/9, 17:14:15:70, 55.899063, 37.575119, 0.72, 0.70, 186.32, 138.33, -1.76, 0.72
2021/7/9, 17:14:16:30, 55.899063, 37.575119, 0.72, 0.71, 186.32, 138.27, -1.91, 0.57
2021/7/9, 17:14:16:80, 55.899063, 37.575119, 0.72, 0.73, 186.32, 138.08, -1.85, 0.72
2021/7/9, 17:14:17:20, 55.899063, 37.575119, 0.72, 0.72, 186.32, 138.43, -1.88, 0.78
2021/7/9, 17:14:17:70, 55.899254, 37.574692, 0.02, 0.47, 171332.59, 138.47, -1.82, 0.71
2021/7/9, 17:14:18:30, 55.899254, 37.574684, 0.02, 0.04, 171332.59, 138.42, -1.85, 0.69
2021/7/9, 17:14:18:70, 55.899216, 37.574738, 0.00, 0.10, 237.00, 138.25, -1.95, 0.85
2021/7/9, 17:14:19:30, 55.899185, 37.574783, 0.07, 0.04, 237.00, 138.15, -1.80, 0.84
2021/7/9, 17:14:19:80, 55.899147, 37.574841, 0.03, 0.06, 237.00, 138.31, -1.94, 0.71
2021/7/9, 17:14:20:20, 55.899136, 37.574856, 0.02, 0.05, 237.00, 138.26, -1.92, 0.76
2021/7/9, 17:14:20:80, 55.899120, 37.574883, 0.00, 0.02, 237.00, 138.52, -1.91, 0.75
2021/7/9, 17:14:21:00, 55.899113, 37.574890, 0.07, 0.05, 237.00, 138.58, -1.87, 0.72
2021/7/9, 17:14:21:70, 55.899094, 37.574921, 0.03, 0.06, 237.00, 138.31, -1.91, 0.68
2021/7/9, 17:14:22:30, 55.899078, 37.574936, 0.05, 0.04, 237.00, 138.15, -1.79, 0.70
2021/7/9, 17:14:22:30, 55.899078, 37.574936, 0.05, 0.05, 237.00, 138.55, -1.84, 0.73
2021/7/9, 17:14:23:30, 55.899067, 37.574944, 0.03, 0.04, 237.00, 138.79, -1.73, 0.68
2021/7/9, 17:14:23:80, 55.899063, 37.574947, 0.06, 0.03, 237.00, 138.87, -1.78, 0.80
2021/7/9, 17:14:24:30, 55.899059, 37.574947, 0.01, 0.04, 237.00, 138.30, -1.69, 0.63
2021/7/9, 17:14:24:80, 55.899059, 37.574947, 0.03, 0.02, 237.00, 138.53, -1.86, 0.62
2021/7/9, 17:14:25:10, 55.899059, 37.574947, 0.04, 0.03, 237.00, 138.92, -1.80, 0.73
2021/7/9, 17:14:25:70, 55.899059, 37.574947, 0.09, 0.07, 237.00, 138.50, -1.73, 0.70
2021/7/9, 17:14:26:10, 55.899055, 37.574951, 0.04, 0.06, 237.00, 138.59, -1.92, 0.66
2021/7/9, 17:14:26:70, 55.899055, 37.574951, 0.07, 0.06, 237.00, 138.35, -1.90, 0.68
2021/7/9, 17:14:27:20, 55.899055, 37.574951, 0.02, 0.05, 237.00, 138.71, -1.88, 0.55
2021/7/9, 17:14:27:20, 55.899055, 37.574951, 0.02, 0.02, 237.00, 138.94, -1.92, 0.74
2021/7/9, 17:14:27:20, 55.899055, 37.574951, 0.02, 0.02, 237.00, 138.47, -1.75, 0.67
2021/7/9, 17:14:28:80, 55.899055, 37.574947, 0.03, 0.02, 237.00, 138.39, -1.82, 0.70
2021/7/9, 17:14:29:30, 55.899052, 37.574947, 0.03, 0.02, 237.00, 138.65, -1.93, 0.69
2021/7/9, 17:14:29:80, 55.899052, 37.574947, 0.06, 0.03, 237.00, 138.20, -1.82, 0.70
2021/7/9, 17:14:30:30, 55.899048, 37.574947, 0.08, 0.07, 237.00, 138.19, -1.80, 0.72
2021/7/9, 17:14:30:90, 55.899048, 37.574951, 0.08, 0.08, 237.00, 138.08, -1.95, 0.83
2021/7/9, 17:14:31:30, 55.899044, 37.574951, 0.11, 0.11, 237.00, 137.82, -1.98, 0.64
2021/7/9, 17:14:31:90, 55.899040, 37.574955, 0.00, 0.10, 237.00, 137.96, -1.96, 0.85
2021/7/9, 17:14:32:10, 55.899040, 37.574955, 0.03, 0.04, 237.00, 138.33, -1.77, 0.79
2021/7/9, 17:14:32:90, 55.899036, 37.574959, 0.00, 0.02, 237.00, 138.45, -1.83, 0.79
2021/7/9, 17:14:33:40, 55.899036, 37.574963, 0.05, 0.00, 237.00, 138.41, -1.87, 0.74
2021/7/9, 17:14:33:80, 55.899033, 37.574963, 0.05, 0.03, 237.00, 138.60, -1.96, 0.83
2021/7/9, 17:14:34:40, 55.899033, 37.574963, 0.15, 0.10, 237.00, 138.83, -1.92, 0.67
2021/7/9, 17:14:34:80, 55.899033, 37.574966, 0.10, 0.14, 237.00, 138.71, -1.80, 0.69
2021/7/9, 17:14:35:30, 55.899029, 37.574966, 0.10, 0.11, 237.00, 138.53, -1.82, 0.72
2021/7/9, 17:14:35:90, 55.899029, 37.574970, 0.03, 0.10, 237.00, 138.45, -1.78, 0.70
2021/7/9, 17:14:36:30, 55.899029, 37.574970, 0.00, 0.04, 237.00, 138.43, -1.79, 0.74
2021/7/9, 17:14:36:90, 55.899029, 37.574974, 0.06, 0.01, 237.00, 138.75, -1.77, 0.75
2021/7/9, 17:14:37:30, 55.899025, 37.574974, 0.02, 0.03, 237.00, 139.04, -1.89, 0.76
2021/7/9, 17:14:37:90, 55.899025, 37.574974, 0.03, 0.02, 237.00, 138.99, -1.81, 0.71
2021/7/9, 17:14:38:40, 55.899025, 37.574974, 0.02, 0.03, 237.00, 138.86, -1.88, 0.69
2021/7/9, 17:14:38:90, 55.899025, 37.574978, 0.08, 0.05, 237.00, 138.41, -1.87, 0.69
2021/7/9, 17:14:39:40, 55.899025, 37.574978, 0.03, 0.07, 237.00, 138.45, -1.86, 0.70
2021/7/9, 17:14:39:90, 55.899025, 37.574978, 0.01, 0.04, 237.00, 138.55, -1.93, 0.71
2021/7/9, 17:14:40:40, 55.899025, 37.574982, 0.05, 0.03, 237.00, 138.64, -1.82, 0.77
2021/7/9, 17:14:40:90, 55.899025, 37.574982, 0.04, 0.04, 237.00, 138.69, -1.76, 0.69
2021/7/9, 17:14:41:40, 55.899025, 37.574986, 0.06, 0.04, 237.00, 138.31, -1.75, 0.69
2021/7/9, 17:14:41:70, 55.899025, 37.574986, 0.00, 0.01, 237.00, 138.38, -1.80, 0.76
2021/7/9, 17:14:42:50, 55.899021, 37.574986, 0.02, 0.02, 237.00, 138.35, -1.87, 0.72
2021/7/9, 17:14:43:00, 55.899021, 37.574989, 0.11, 0.01, 237.00, 138.48, -1.81, 0.64
2021/7/9, 17:14:43:30, 55.899021, 37.574989, 0.12, 0.10, 237.00, 138.66, -1.80, 0.74
2021/7/9, 17:14:43:70, 55.899021, 37.574989, 0.07, 0.09, 237.00, 138.56, -1.75, 0.63
2021/7/9, 17:14:44:50, 55.899021, 37.574989, 0.07, 0.08, 237.00, 138.28, -1.93, 0.73
2021/7/9, 17:14:44:70, 55.899021, 37.574989, 0.06, 0.07, 237.00, 138.17, -1.87, 0.72
2021/7/9, 17:14:45:30, 55.899021, 37.574993, 0.02, 0.03, 237.00, 138.42, -1.78, 0.62
2021/7/9, 17:14:46:00, 55.899021, 37.574993, 0.04, 0.02, 237.00, 138.35, -1.75, 0.62
2021/7/9, 17:14:46:50, 55.899021, 37.574993, 0.03, 0.02, 237.00, 138.40, -1.80, 0.66
2021/7/9, 17:14:47:00, 55.899017, 37.574997, 0.03, 0.02, 0.00, 138.45, -2.00, 0.64
2021/7/9, 17:14:47:50, 55.899017, 37.574997, 0.08, 0.00, 5553.94, 138.37, -1.77, 0.78
2021/7/9, 17:14:48:00, 55.899017, 37.575001, 0.04, 0.06, 5553.94, 138.23, -1.86, 0.77
2021/7/9, 17:14:48:50, 55.899017, 37.575001, 0.04, 0.04, 5553.94, 138.54, -1.78, 0.80
2021/7/9, 17:14:49:00, 55.899017, 37.575001, 0.03, 0.04, 5553.94, 138.56, -1.82, 0.65
2021/7/9, 17:14:49:40, 55.899017, 37.575005, 0.04, 0.03, 5553.94, 138.64, -1.76, 0.69
2021/7/9, 17:14:50:00, 55.899021, 37.575005, 0.06, 0.03, 5553.94, 138.53, -1.81, 0.71
2021/7/9, 17:14:50:40, 55.899017, 37.575005, 0.05, 0.06, 5553.94, 138.54, -1.76, 0.67
2021/7/9, 17:14:51:00, 55.899021, 37.575008, 0.00, 0.03, 5553.94, 138.48, -1.85, 0.65
2021/7/9, 17:14:51:50, 55.899017, 37.575008, 0.02, 0.00, 5553.94, 138.53, -1.87, 0.72
2021/7/9, 17:14:51:90, 55.899017, 37.575008, 0.07, 0.03, 5553.94, 138.29, -1.80, 0.74
2021/7/9, 17:14:52:50, 55.899017, 37.575008, 0.01, 0.06, 5553.94, 138.21, -1.83, 0.69
2021/7/9, 17:14:53:00, 55.899017, 37.575012, 0.03, 0.02, 5553.94, 137.96, -1.82, 0.66
2021/7/9, 17:14:53:30, 55.899017, 37.575012, 0.05, 0.04, 5553.94, 138.07, -1.85, 0.76
2021/7/9, 17:14:54:00, 55.899017, 37.575012, 0.04, 0.05, 5553.94, 138.16, -1.80, 0.70
2021/7/9, 17:14:54:30, 55.899017, 37.575012, 0.06, 0.05, 5553.94, 138.25, -1.97, 0.68
2021/7/9, 17:14:55:10, 55.899017, 37.575016, 0.06, 0.06, 5553.94, 138.15, -1.92, 0.63
2021/7/9, 17:14:55:60, 55.899017, 37.575016, 0.04, 0.06, 5553.94, 138.26, -1.83, 0.75
2021/7/9, 17:14:56:10, 55.899021, 37.575020, 0.04, 0.06, 5553.94, 137.91, -1.88, 0.70
2021/7/9, 17:14:56:60, 55.899021, 37.575020, 0.06, 0.05, 5553.94, 137.85, -1.81, 0.75
2021/7/9, 17:14:56:90, 55.899021, 37.575020, 0.00, 0.02, 5553.94, 137.97, -1.95, 0.72
2021/7/9, 17:14:57:40, 55.899021, 37.575024, 0.04, 0.03, 5553.94, 138.26, -1.80, 0.71
2021/7/9, 17:14:58:00, 55.899021, 37.575024, 0.06, 0.04, 5553.94, 138.63, -2.02, 0.90
2021/7/9, 17:14:58:00, 55.899021, 37.575024, 0.06, 0.06, 5553.94, 138.28, -1.83, 0.46
2021/7/9, 17:14:59:10, 55.899021, 37.575024, 0.11, 0.04, 5553.94, 138.57, -2.46, 2.04
2021/7/9, 17:14:59:50, 55.899025, 37.575027, 0.15, 0.13, 5553.94, 138.57, -1.79, 0.68
2021/7/9, 17:15:00:10, 55.899025, 37.575027, 0.11, 0.13, 5553.94, 138.27, -1.66, 0.63
2021/7/9, 17:15:00:70, 55.899025, 37.575031, 0.09, 0.10, 5553.94, 138.25, -1.76, 0.55
2021/7/9, 17:15:01:20, 55.899025, 37.575031, 0.05, 0.07, 5553.94, 138.46, -1.87, 0.68
2021/7/9, 17:15:01:50, 55.899025, 37.575035, 0.05, 0.06, 5553.94, 138.55, -1.83, 0.73
2021/7/9, 17:15:02:20, 55.899025, 37.575035, 0.04, 0.04, 5553.94, 136.80, -1.15, 0.58
2021/7/9, 17:15:02:20, 55.899025, 37.575035, 0.04, 0.04, 5553.94, 135.88, -1.68, 0.34
2021/7/9, 17:15:03:10, 55.899029, 37.575043, 0.05, 0.06, 5553.94, 135.67, -1.70, 0.14
2021/7/9, 17:15:03:70, 55.899029, 37.575043, 0.09, 0.07, 5553.94, 134.74, -1.99, 0.32
2021/7/9, 17:15:04:10, 55.899029, 37.575047, 0.06, 0.08, 5553.94, 131.42, -3.05, 0.62
